Data Number, is_interesting, Nose x, Nose y, Nose score, Neck x, Neck y, Neck score, RShoulder x, RShoulder y, RShoulder score, RElbow x, RElbow y, RElbow score, RWrist x, RWrist y, RWrist score, LShoulder x, LShoulder y, LShoulder score, LElbow x, LElbow y, LElbow score, LWrist x, LWrist y, LWrist score, RHip x, RHip y, RHip score, RKnee x, RKnee y, RKnee score, RAnkle x, RAnkle y, RAnkle score, LHip x, LHip y, LHip score, LKnee x, LKnee y, LKnee score, LAnkle x, LAnkle y, LAnkle score, REye x, REye y, REye score, LEye x, LEye y, LEye score, REar x, REar y, REar score, LEar x, LEar y, LEar score, Background x, Background y, Background score
245, 1, 0.5815217391304348, 0.26851851851851855, 0.7717369794845581, 0.47282608695652173, 0.36574074074074076, 0.6541671752929688, 0.40217391304347827, 0.38425925925925924, 0.5653614401817322, 0.34782608695652173, 0.5138888888888888, 0.6586976051330566, 0.5, 0.4861111111111111, 0.864510178565979, 0.5380434782608695, 0.3472222222222222, 0.4866683781147003, 0.5760869565217391, 0.47685185185185186, 0.2796752452850342, 0.6032608695652174, 0.5601851851851852, 0.31572699546813965, 0.47282608695652173, 0.6157407407407407, 0.6026025414466858, 0.4782608695652174, 0.7592592592592593, 0.6525546908378601, 0.5, 0.9166666666666666, 0.4776308238506317, 0.5706521739130435, 0.6018518518518519, 0.6586536765098572, 0.6413043478260869, 0.75, 0.6738254427909851, 0.6793478260869565, 0.875, 0.8017526268959045, 0.5706521739130435, 0.25462962962962965, 0.8434690237045288, -1, -1, 0, 0.5108695652173914, 0.25462962962962965, 0.8359935879707336, -1, -1, 0, -1, -1, 0
246, 1, 0.592391304347826, 0.18055555555555555, 0.7479576468467712, 0.45652173913043476, 0.26851851851851855, 0.634012758731842, 0.3858695652173913, 0.25925925925925924, 0.45839306712150574, 0.30434782608695654, 0.4074074074074074, 0.2133101373910904, -1, -1, 0, 0.532608695652174, 0.2824074074074074, 0.6002872586250305, 0.592391304347826, 0.3888888888888889, 0.5459733009338379, 0.6739130434782609, 0.46296296296296297, 0.5330350995063782, 0.28804347826086957, 0.4861111111111111, 0.49408313632011414, 0.31521739130434784, 0.6851851851851852, 0.6553266644477844, 0.33695652173913043, 0.8425925925925926, 0.5864161849021912, 0.3858695652173913, 0.49074074074074076, 0.24898767471313477, 0.4673913043478261, 0.6759259259259259, 0.21100598573684692, 0.4782608695652174, 0.7731481481481481, 0.4104708433151245, 0.5760869565217391, 0.1527777777777778, 0.8142563700675964, 0.6141304347826086, 0.1712962962962963, 0.9028016328811646, 0.5163043478260869, 0.13425925925925927, 0.8235660195350647, -1, -1, 0, -1, -1, 0
247, 1, 0.5, 0.25, 0.7713832855224609, 0.41847826086956524, 0.3472222222222222, 0.7086209654808044, 0.3423913043478261, 0.3333333333333333, 0.507817268371582, 0.2826086956521739, 0.4861111111111111, 0.2491130530834198, -1, -1, 0, 0.5054347826086957, 0.3611111111111111, 0.6715202927589417, 0.5543478260869565, 0.49537037037037035, 0.5505823493003845, 0.6304347826086957, 0.5740740740740741, 0.7084444761276245, 0.2826086956521739, 0.5740740740740741, 0.525122880935669, 0.2717391304347826, 0.7592592592592593, 0.6717398166656494, 0.2826086956521739, 0.9027777777777778, 0.5420411825180054, 0.4076086956521739, 0.5787037037037037, 0.5515133738517761, 0.44021739130434784, 0.7361111111111112, 0.7263842821121216, 0.41847826086956524, 0.8611111111111112, 0.7743813395500183, 0.4782608695652174, 0.2222222222222222, 0.792919933795929, 0.5217391304347826, 0.23148148148148148, 0.838642418384552, 0.42934782608695654, 0.2222222222222222, 0.7640666961669922, -1, -1, 0, -1, -1, 0
249, 1, 0.6413043478260869, 0.1527777777777778, 0.8825899958610535, 0.483695652173913, 0.2824074074074074, 0.5841990113258362, 0.3532608695652174, 0.2638888888888889, 0.3853684961795807, -1, -1, 0, -1, -1, 0, 0.6032608695652174, 0.2916666666666667, 0.6242390871047974, 0.6739130434782609, 0.4351851851851852, 0.5171409249305725, 0.7282608695652174, 0.5324074074074074, 0.37839072942733765, 0.3695652173913043, 0.5509259259259259, 0.38759681582450867, 0.40217391304347827, 0.7731481481481481, 0.6221969127655029, 0.44021739130434784, 0.9490740740740741, 0.44484245777130127, 0.5054347826086957, 0.5601851851851852, 0.5413819551467896, 0.592391304347826, 0.7638888888888888, 0.6260185241699219, 0.6086956521739131, 0.9351851851851852, 0.32475748658180237, 0.6195652173913043, 0.13425925925925927, 0.9236898422241211, 0.6413043478260869, 0.13425925925925927, 0.3081832826137543, 0.5380434782608695, 0.13425925925925927, 0.8204585313796997, -1, -1, 0, -1, -1, 0
261, 1, 0.41847826086956524, 0.25925925925925924, 0.7411338686943054, 0.42391304347826086, 0.4583333333333333, 0.35085126757621765, 0.3695652173913043, 0.47685185185185186, 0.25926947593688965, -1, -1, 0, -1, -1, 0, 0.5108695652173914, 0.4398148148148148, 0.2537079155445099, -1, -1, 0, -1, -1, 0, -1, -1, 0, -1, -1, 0, -1, -1, 0, -1, -1, 0, -1, -1, 0, -1, -1, 0, 0.375, 0.25, 0.8607545495033264, -1, -1, 0, 0.30978260869565216, 0.3055555555555556, 0.7399048805236816, -1, -1, 0, -1, -1, 0
261, 1, -1, -1, 0, 0.6304347826086957, 0.30092592592592593, 0.2533419728279114, 0.592391304347826, 0.28703703703703703, 0.2540316581726074, -1, -1, 0, -1, -1, 0, 0.6739130434782609, 0.3287037037037037, 0.23758023977279663, 0.7391304347826086, 0.5, 0.2761305272579193, 0.5597826086956522, 0.3148148148148148, 0.25224775075912476, -1, -1, 0, -1, -1, 0, -1, -1, 0, -1, -1, 0, -1, -1, 0, -1, -1, 0, -1, -1, 0, -1, -1, 0, -1, -1, 0, -1, -1, 0, -1, -1, 0
262, 1, 0.46195652173913043, 0.3472222222222222, 0.6559361815452576, 0.4673913043478261, 0.5, 0.41251271963119507, 0.45652173913043476, 0.5092592592592593, 0.32317784428596497, 0.6956521739130435, 0.5648148148148148, 0.28063881397247314, 0.5489130434782609, 0.41203703703703703, 0.18568196892738342, 0.44565217391304346, 0.5, 0.1269071251153946, -1, -1, 0, -1, -1, 0, 0.5434782608695652, 0.8564814814814815, 0.18109597265720367, -1, -1, 0, -1, -1, 0, 0.5108695652173914, 0.8379629629629629, 0.1090247631072998, -1, -1, 0, -1, -1, 0, 0.42391304347826086, 0.3425925925925926, 0.858280599117279, -1, -1, 0, 0.375, 0.3888888888888889, 0.8226737976074219, -1, -1, 0, -1, -1, 0
264, 1, 0.46195652173913043, 0.3148148148148148, 0.7038440704345703, 0.45108695652173914, 0.4861111111111111, 0.14355286955833435, -1, -1, 0, -1, -1, 0, -1, -1, 0, 0.625, 0.4583333333333333, 0.12525293231010437, -1, -1, 0, -1, -1, 0, -1, -1, 0, -1, -1, 0, -1, -1, 0, -1, -1, 0, -1, -1, 0, -1, -1, 0, 0.41304347826086957, 0.30092592592592593, 0.8219791054725647, 0.46195652173913043, 0.2916666666666667, 0.6588094830513, 0.3423913043478261, 0.3472222222222222, 0.4450855255126953, -1, -1, 0, -1, -1, 0
2, 0, 0.4891304347826087, 0.21296296296296297, 0.797320544719696, 0.3641304347826087, 0.35648148148148145, 0.5951406955718994, 0.28804347826086957, 0.35648148148148145, 0.5213491916656494, 0.34782608695652173, 0.5370370370370371, 0.23441454768180847, 0.5380434782608695, 0.4722222222222222, 0.5360300540924072, 0.43478260869565216, 0.3611111111111111, 0.43468499183654785, 0.45652173913043476, 0.49537037037037035, 0.3080161511898041, 0.5543478260869565, 0.4675925925925926, 0.2623055875301361, 0.34782608695652173, 0.6296296296296297, 0.19243405759334564, 0.5760869565217391, 0.8333333333333334, 0.13951146602630615, -1, -1, 0, 0.47282608695652173, 0.5972222222222222, 0.31888535618782043, -1, -1, 0, -1, -1, 0, 0.46195652173913043, 0.18981481481481483, 0.9033511281013489, 0.5, 0.19444444444444445, 0.6031038761138916, 0.3695652173913043, 0.19444444444444445, 0.8226208090782166, -1, -1, 0, -1, -1, 0
4, 0, 0.6467391304347826, 0.27314814814814814, 0.7471611499786377, 0.5054347826086957, 0.3611111111111111, 0.6564436554908752, 0.4945652173913043, 0.37037037037037035, 0.5185179710388184, 0.5652173913043478, 0.5185185185185185, 0.3917708396911621, 0.7391304347826086, 0.5231481481481481, 0.5782478451728821, 0.5217391304347826, 0.35648148148148145, 0.4200485944747925, 0.5815217391304348, 0.5046296296296297, 0.1347312331199646, 0.7554347826086957, 0.5138888888888888, 0.12981104850769043, 0.5217391304347826, 0.5925925925925926, 0.14126083254814148, 0.8043478260869565, 0.7129629629629629, 0.5977579951286316, 0.6413043478260869, 0.9120370370370371, 0.5087903738021851, -1, -1, 0, -1, -1, 0, -1, -1, 0, 0.6358695652173914, 0.25, 0.9137184619903564, -1, -1, 0, 0.5706521739130435, 0.24074074074074073, 0.8207266926765442, -1, -1, 0, -1, -1, 0
9, 0, 0.4673913043478261, 0.18518518518518517, 0.7866225242614746, 0.41847826086956524, 0.3101851851851852, 0.6433870196342468, 0.33152173913043476, 0.3055555555555556, 0.5869658589363098, 0.31521739130434784, 0.46296296296296297, 0.3907262086868286, 0.4945652173913043, 0.46296296296296297, 0.6971231698989868, 0.4945652173913043, 0.3194444444444444, 0.5903713703155518, 0.47282608695652173, 0.4351851851851852, 0.10480314493179321, -1, -1, 0, 0.32608695652173914, 0.5555555555555556, 0.09083613753318787, -1, -1, 0, -1, -1, 0, 0.45652173913043476, 0.5509259259259259, 0.096006840467453, 0.7336956521739131, 0.6527777777777778, 0.1281566470861435, -1, -1, 0, 0.43478260869565216, 0.16203703703703703, 0.7854897379875183, 0.4945652173913043, 0.16666666666666666, 0.7420406937599182, 0.3858695652173913, 0.16666666666666666, 0.7473112940788269, 0.5108695652173914, 0.18518518518518517, 0.21375809609889984, -1, -1, 0
14, 0, 0.4945652173913043, 0.2638888888888889, 0.7324326634407043, 0.6086956521739131, 0.3287037037037037, 0.7389985918998718, 0.5163043478260869, 0.3333333333333333, 0.6394148468971252, 0.4891304347826087, 0.44907407407407407, 0.5921735763549805, 0.46195652173913043, 0.49074074074074076, 0.4997352957725525, 0.7119565217391305, 0.3287037037037037, 0.6325129270553589, 0.75, 0.4722222222222222, 0.7171242833137512, 0.6467391304347826, 0.5416666666666666, 0.5886144638061523, 0.5489130434782609, 0.5277777777777778, 0.5526821613311768, 0.41847826086956524, 0.6481481481481481, 0.5962928533554077, 0.5380434782608695, 0.8379629629629629, 0.2586123049259186, 0.6684782608695652, 0.5509259259259259, 0.5023871660232544, 0.6630434782608695, 0.6944444444444444, 0.6799062490463257, 0.6521739130434783, 0.8657407407407407, 0.2970152795314789, -1, -1, 0, 0.5, 0.24537037037037038, 0.81400465965271, -1, -1, 0, 0.5597826086956522, 0.23148148148148148, 0.8498421907424927, -1, -1, 0
32, 0, 0.7010869565217391, 0.3611111111111111, 0.7179130911827087, 0.47282608695652173, 0.4351851851851852, 0.18399114906787872, 0.1956521739130435, 0.4537037037037037, 0.2156476080417633, -1, -1, 0, -1, -1, 0, 0.7065217391304348, 0.49074074074074076, 0.1886967271566391, 0.7445652173913043, 0.6759259259259259, 0.11413112282752991, -1, -1, 0, -1, -1, 0, -1, -1, 0, -1, -1, 0, -1, -1, 0, -1, -1, 0, -1, -1, 0, 0.6739130434782609, 0.2824074074074074, 0.6548821330070496, 0.7771739130434783, 0.32407407407407407, 0.7161506414413452, 0.5489130434782609, 0.2037037037037037, 0.7311108708381653, -1, -1, 0, -1, -1, 0
33, 0, 0.45108695652173914, 0.26851851851851855, 0.790497362613678, 0.30434782608695654, 0.4305555555555556, 0.33894073963165283, 0.10326086956521739, 0.4351851851851852, 0.39882686734199524, -1, -1, 0, -1, -1, 0, 0.4673913043478261, 0.39814814814814814, 0.5431979894638062, 0.532608695652174, 0.6064814814814815, 0.4933440089225769, 0.6630434782608695, 0.6851851851851852, 0.7131252884864807, -1, -1, 0, -1, -1, 0, -1, -1, 0, -1, -1, 0, -1, -1, 0, -1, -1, 0, 0.41304347826086957, 0.2222222222222222, 0.7421339154243469, 0.483695652173913, 0.2361111111111111, 0.7787570357322693, 0.29347826086956524, 0.19907407407407407, 0.7668082118034363, -1, -1, 0, -1, -1, 0
34, 0, 0.6358695652173914, 0.3287037037037037, 0.7395627498626709, 0.43478260869565216, 0.4444444444444444, 0.32191091775894165, 0.3532608695652174, 0.4675925925925926, 0.42577770352363586, -1, -1, 0, -1, -1, 0, 0.5163043478260869, 0.42592592592592593, 0.2495216429233551, 0.5217391304347826, 0.5879629629629629, 0.332724004983902, -1, -1, 0, -1, -1, 0, -1, -1, 0, -1, -1, 0, -1, -1, 0, -1, -1, 0, -1, -1, 0, 0.6195652173913043, 0.30092592592592593, 0.8403490781784058, -1, -1, 0, 0.5108695652173914, 0.2777777777777778, 0.781299352645874, -1, -1, 0, -1, -1, 0
37, 0, 0.41847826086956524, 0.21296296296296297, 0.8910712003707886, 0.483695652173913, 0.32407407407407407, 0.7370496392250061, 0.42391304347826086, 0.3287037037037037, 0.33550021052360535, 0.3423913043478261, 0.4583333333333333, 0.5286647081375122, 0.391304347826087, 0.46296296296296297, 0.3534589409828186, 0.5706521739130435, 0.32407407407407407, 0.691699206829071, 0.5489130434782609, 0.4583333333333333, 0.39217236638069153, -1, -1, 0, 0.3858695652173913, 0.5833333333333334, 0.4464758038520813, 0.4945652173913043, 0.8101851851851852, 0.5423067808151245, -1, -1, 0, 0.5163043478260869, 0.6064814814814815, 0.5461191534996033, 0.41847826086956524, 0.7824074074074074, 0.7257171273231506, 0.46195652173913043, 0.9444444444444444, 0.41437846422195435, 0.4076086956521739, 0.19907407407407407, 0.7404355406761169, 0.44565217391304346, 0.19444444444444445, 0.9478798508644104, -1, -1, 0, 0.5108695652173914, 0.20833333333333334, 0.8452484607696533, -1, -1, 0
41, 0, 0.33695652173913043, 0.20833333333333334, 0.7688642740249634, 0.11956521739130435, 0.36574074074074076, 0.42165181040763855, 0.03260869565217391, 0.35648148148148145, 0.09779670834541321, -1, -1, 0, -1, -1, 0, 0.2717391304347826, 0.35648148148148145, 0.5726844668388367, 0.29891304347826086, 0.5092592592592593, 0.4889156222343445, -1, -1, 0, -1, -1, 0, -1, -1, 0, -1, -1, 0, 0.21739130434782608, 0.6666666666666666, 0.10234203189611435, -1, -1, 0, -1, -1, 0, 0.30978260869565216, 0.1712962962962963, 0.7984336614608765, 0.34782608695652173, 0.18055555555555555, 0.20068398118019104, 0.1956521739130435, 0.1388888888888889, 0.7886686325073242, -1, -1, 0, -1, -1, 0
43, 0, 0.5217391304347826, 0.26851851851851855, 0.6758276224136353, 0.6141304347826086, 0.3425925925925926, 0.7739406228065491, 0.6630434782608695, 0.3425925925925926, 0.4901770055294037, 0.6956521739130435, 0.47685185185185186, 0.47770580649375916, -1, -1, 0, 0.5543478260869565, 0.3425925925925926, 0.4740888476371765, 0.5054347826086957, 0.4861111111111111, 0.5375766754150391, -1, -1, 0, 0.6195652173913043, 0.5787037037037037, 0.46929892897605896, 0.6141304347826086, 0.7314814814814815, 0.6639004945755005, 0.6521739130434783, 0.8796296296296297, 0.4233285188674927, 0.5271739130434783, 0.5787037037037037, 0.525120735168457, 0.532608695652174, 0.7222222222222222, 0.6405558586120605, 0.532608695652174, 0.8981481481481481, 0.454590380191803, -1, -1, 0, 0.5271739130434783, 0.25, 0.8776090741157532, -1, -1, 0, 0.5815217391304348, 0.25, 0.866378903388977, -1, -1, 0
50, 0, 0.41304347826086957, 0.1712962962962963, 0.7821736335754395, 0.4891304347826087, 0.25462962962962965, 0.8416340947151184, 0.5652173913043478, 0.25925925925925924, 0.700850248336792, 0.5869565217391305, 0.39814814814814814, 0.5075904726982117, 0.6086956521739131, 0.4398148148148148, 0.1813182681798935, 0.41304347826086957, 0.24537037037037038, 0.8476213812828064, 0.3641304347826087, 0.35648148148148145, 0.6463469862937927, 0.31521739130434784, 0.4212962962962963, 0.7141936421394348, 0.5217391304347826, 0.4537037037037037, 0.5369434952735901, 0.5163043478260869, 0.5925925925925926, 0.6656648516654968, 0.5597826086956522, 0.7731481481481481, 0.30515843629837036, 0.41847826086956524, 0.4583333333333333, 0.611041247844696, 0.4076086956521739, 0.5972222222222222, 0.6406453251838684, 0.4076086956521739, 0.7314814814814815, 0.5444169640541077, -1, -1, 0, 0.42391304347826086, 0.1574074074074074, 0.8745201230049133, -1, -1, 0, 0.4673913043478261, 0.16203703703703703, 0.8476433753967285, -1, -1, 0
56, 0, 0.2717391304347826, 0.25462962962962965, 0.749882698059082, 0.33695652173913043, 0.3425925925925926, 0.7430428266525269, 0.22282608695652173, 0.33796296296296297, 0.7225303053855896, 0.20652173913043478, 0.46296296296296297, 0.6218379735946655, 0.266304347826087, 0.5370370370370371, 0.6650991439819336, 0.45108695652173914, 0.3472222222222222, 0.6048738360404968, 0.4673913043478261, 0.48148148148148145, 0.6106293797492981, 0.3532608695652174, 0.5324074074074074, 0.57938551902771, 0.2608695652173913, 0.5185185185185185, 0.41127294301986694, 0.20652173913043478, 0.5694444444444444, 0.499571830034256, 0.23369565217391305, 0.6435185185185185, 0.4723774194717407, 0.4076086956521739, 0.5324074074074074, 0.2834574580192566, 0.4673913043478261, 0.5694444444444444, 0.4740737974643707, 0.46195652173913043, 0.8703703703703703, 0.2359105944633484, 0.2554347826086957, 0.2361111111111111, 0.797145664691925, 0.29891304347826086, 0.2361111111111111, 0.7918745875358582, -1, -1, 0, 0.375, 0.2361111111111111, 0.8356257677078247, -1, -1, 0
61, 0, 0.5434782608695652, 0.36574074074074076, 0.8177576065063477, 0.5815217391304348, 0.4537037037037037, 0.7813387513160706, 0.5, 0.44907407407407407, 0.7169545292854309, 0.45652173913043476, 0.5601851851851852, 0.6984192132949829, 0.5489130434782609, 0.625, 0.6420567631721497, 0.6739130434782609, 0.4537037037037037, 0.754355251789093, 0.7010869565217391, 0.5462962962962963, 0.6858617067337036, 0.657608695652174, 0.6157407407407407, 0.6282840967178345, 0.532608695652174, 0.6435185185185185, 0.5661432147026062, 0.5543478260869565, 0.7731481481481481, 0.6487162709236145, 0.5815217391304348, 0.9259259259259259, 0.3727557957172394, 0.6521739130434783, 0.6342592592592593, 0.5963413715362549, 0.8043478260869565, 0.7314814814814815, 0.651516854763031, 0.7717391304347826, 0.9074074074074074, 0.5801817178726196, 0.532608695652174, 0.35185185185185186, 0.7971203923225403, 0.5652173913043478, 0.35185185185185186, 0.8183485269546509, -1, -1, 0, 0.6195652173913043, 0.35648148148148145, 0.9170945882797241, -1, -1, 0
63, 0, 0.6902173913043478, 0.3287037037037037, 0.3667859733104706, 0.6304347826086957, 0.41203703703703703, 0.3218742907047272, 0.5054347826086957, 0.4212962962962963, 0.3533928692340851, -1, -1, 0, -1, -1, 0, -1, -1, 0, -1, -1, 0, -1, -1, 0, 0.5869565217391305, 0.625, 0.10852979123592377, -1, -1, 0, -1, -1, 0, -1, -1, 0, -1, -1, 0, -1, -1, 0, 0.6630434782608695, 0.3101851851851852, 0.48314356803894043, 0.7010869565217391, 0.3101851851851852, 0.3432440161705017, 0.5815217391304348, 0.3148148148148148, 0.2934578061103821, -1, -1, 0, -1, -1, 0
85, 0, -1, -1, 0, 0.532608695652174, 0.16666666666666666, 0.6247765421867371, 0.717391304347826, 0.18055555555555555, 0.575690746307373, 0.7119565217391305, 0.4398148148148148, 0.6251166462898254, -1, -1, 0, 0.358695652173913, 0.1527777777777778, 0.6352297067642212, 0.32065217391304346, 0.37962962962962965, 0.4126535952091217, -1, -1, 0, 0.6195652173913043, 0.5370370370370371, 0.29676082730293274, -1, -1, 0, -1, -1, 0, 0.44021739130434784, 0.5092592592592593, 0.24019759893417358, -1, -1, 0, -1, -1, 0, -1, -1, 0, -1, -1, 0, 0.6358695652173914, 0.018518518518518517, 0.36094629764556885, -1, -1, 0, -1, -1, 0
