Data Number, standing (0) sitting(1) unknown (2), Nose x, Nose y, Nose score, Neck x, Neck y, Neck score, RShoulder x, RShoulder y, RShoulder score, RElbow x, RElbow y, RElbow score, RWrist x, RWrist y, RWrist score, LShoulder x, LShoulder y, LShoulder score, LElbow x, LElbow y, LElbow score, LWrist x, LWrist y, LWrist score, RHip x, RHip y, RHip score, RKnee x, RKnee y, RKnee score, RAnkle x, RAnkle y, RAnkle score, LHip x, LHip y, LHip score, LKnee x, LKnee y, LKnee score, LAnkle x, LAnkle y, LAnkle score, REye x, REye y, REye score, LEye x, LEye y, LEye score, REar x, REar y, REar score, LEar x, LEar y, LEar score, Background x, Background y, Background score
133, 0, 0.5, 0.25, 0.7779172658920288, 0.41847826086956524, 0.3472222222222222, 0.7106615304946899, 0.3423913043478261, 0.3333333333333333, 0.511771559715271, 0.2826086956521739, 0.4861111111111111, 0.24814309179782867, -1, -1, 0, 0.5054347826086957, 0.3611111111111111, 0.6741834282875061, 0.5543478260869565, 0.49537037037037035, 0.5425773859024048, 0.6304347826086957, 0.5740740740740741, 0.7104992866516113, 0.2826086956521739, 0.5740740740740741, 0.5290676951408386, 0.2717391304347826, 0.7592592592592593, 0.6700196266174316, 0.2826086956521739, 0.9027777777777778, 0.5391473174095154, 0.4076086956521739, 0.5787037037037037, 0.5486270785331726, 0.44021739130434784, 0.7361111111111112, 0.7233636975288391, 0.41847826086956524, 0.8611111111111112, 0.7760119438171387, 0.4782608695652174, 0.22685185185185186, 0.8026919960975647, 0.5217391304347826, 0.23148148148148148, 0.8508825898170471, 0.42934782608695654, 0.2222222222222222, 0.7619791030883789, -1, -1, 0, -1, -1, 0
148, 0, 0.36875, 0.15833333333333333, 0.87845379114151, 0.371875, 0.25833333333333336, 0.7828773260116577, 0.3125, 0.25833333333333336, 0.7718276381492615, 0.328125, 0.35833333333333334, 0.7782167196273804, 0.390625, 0.35833333333333334, 0.46158933639526367, 0.43125, 0.25416666666666665, 0.7949666976928711, 0.453125, 0.35833333333333334, 0.810507595539093, 0.3875, 0.36666666666666664, 0.4137599766254425, 0.346875, 0.4875, 0.43150410056114197, 0.334375, 0.7166666666666667, 0.5288616418838501, 0.34375, 0.9083333333333333, 0.6318604350090027, 0.409375, 0.475, 0.4530045688152313, 0.44375, 0.725, 0.42047616839408875, 0.475, 0.8958333333333334, 0.3211231827735901, 0.353125, 0.14583333333333334, 0.8704030513763428, 0.378125, 0.14166666666666666, 0.9327714443206787, 0.334375, 0.16666666666666666, 0.7532095909118652, 0.39375, 0.15833333333333333, 0.7123804092407227, -1, -1, 0
160, 0, 0.36875, 0.15416666666666667, 0.916619598865509, 0.35625, 0.2708333333333333, 0.7848170399665833, 0.303125, 0.26666666666666666, 0.6747118234634399, 0.278125, 0.4, 0.6551118493080139, 0.271875, 0.5166666666666667, 0.6952643394470215, 0.409375, 0.2833333333333333, 0.6660222411155701, 0.421875, 0.4166666666666667, 0.5565577149391174, 0.43125, 0.5125, 0.6790732145309448, 0.31875, 0.5208333333333334, 0.5822963714599609, 0.315625, 0.7041666666666667, 0.5120755434036255, 0.3125, 0.9125, 0.4447058141231537, 0.390625, 0.525, 0.49353983998298645, 0.421875, 0.7083333333333334, 0.27819952368736267, 0.409375, 0.9, 0.5952216386795044, 0.353125, 0.14166666666666666, 0.9090020656585693, 0.378125, 0.14583333333333334, 0.9025616645812988, 0.334375, 0.16666666666666666, 0.7503305673599243, 0.390625, 0.16666666666666666, 0.6241974234580994, -1, -1, 0
165, 0, 0.634375, 0.12916666666666668, 0.6873831748962402, 0.5875, 0.25, 0.7143771052360535, 0.546875, 0.24166666666666667, 0.7088172435760498, 0.525, 0.3958333333333333, 0.6363801956176758, 0.5375, 0.5333333333333333, 0.8064265847206116, 0.628125, 0.2625, 0.5543595552444458, 0.63125, 0.4, 0.2987093925476074, 0.65, 0.5208333333333334, 0.6315481662750244, 0.575, 0.5166666666666667, 0.526523232460022, 0.571875, 0.7375, 0.6482967138290405, 0.56875, 0.9375, 0.6443076729774475, 0.625, 0.5208333333333334, 0.5340654253959656, 0.6375, 0.7291666666666666, 0.6797122359275818, 0.59375, 0.8958333333333334, 0.47156965732574463, 0.61875, 0.10833333333333334, 0.8442234396934509, 0.646875, 0.11666666666666667, 0.7414271235466003, 0.5875, 0.12916666666666668, 0.767626166343689, -1, -1, 0, -1, -1, 0
168, 0, 0.4, 0.18333333333333332, 0.7637759447097778, 0.459375, 0.2708333333333333, 0.616952657699585, 0.44375, 0.275, 0.45871829986572266, 0.43125, 0.4041666666666667, 0.23614689707756042, -1, -1, 0, 0.471875, 0.2708333333333333, 0.5615334510803223, 0.471875, 0.4083333333333333, 0.3504665195941925, 0.45625, 0.5125, 0.6563860177993774, 0.425, 0.5083333333333333, 0.38370847702026367, 0.434375, 0.6958333333333333, 0.6010692119598389, 0.446875, 0.9166666666666666, 0.34724974632263184, 0.465625, 0.5083333333333333, 0.39269381761550903, 0.50625, 0.7041666666666667, 0.42720502614974976, 0.609375, 0.8958333333333334, 0.27999550104141235, 0.390625, 0.17083333333333334, 0.8448455929756165, 0.4125, 0.1625, 0.8192086219787598, -1, -1, 0, 0.44375, 0.175, 0.8799879550933838, -1, -1, 0
173, 0, 0.515625, 0.16666666666666666, 0.8963553309440613, 0.51875, 0.2708333333333333, 0.7919413447380066, 0.465625, 0.25833333333333336, 0.7712850570678711, 0.3875, 0.29583333333333334, 0.6640722751617432, 0.34375, 0.2125, 0.6548993587493896, 0.575, 0.275, 0.771808922290802, 0.628125, 0.3958333333333333, 0.6016398668289185, 0.678125, 0.45416666666666666, 0.7139344215393066, 0.4875, 0.5, 0.3808886408805847, 0.4375, 0.7208333333333333, 0.35231176018714905, 0.403125, 0.9125, 0.4257850646972656, 0.540625, 0.5125, 0.34235724806785583, 0.56875, 0.7166666666666667, 0.4803358018398285, 0.578125, 0.8875, 0.5173826813697815, 0.5, 0.15833333333333333, 0.8620995283126831, 0.525, 0.15416666666666667, 0.8735514879226685, 0.4875, 0.17916666666666667, 0.7120523452758789, 0.54375, 0.175, 0.8364497423171997, -1, -1, 0
186, 0, 0.253125, 0.15416666666666667, 0.9143099188804626, 0.259375, 0.26666666666666666, 0.7390080690383911, 0.20625, 0.2791666666666667, 0.7002354860305786, 0.20625, 0.4166666666666667, 0.632053554058075, 0.2375, 0.5541666666666667, 0.801861584186554, 0.3125, 0.25416666666666665, 0.7567185163497925, 0.3625, 0.37083333333333335, 0.6541832685470581, 0.421875, 0.43333333333333335, 0.5391824841499329, 0.26875, 0.5375, 0.4925907552242279, 0.271875, 0.7125, 0.6156567335128784, 0.28125, 0.9125, 0.5670910477638245, 0.325, 0.525, 0.4747823178768158, 0.3875, 0.6916666666666667, 0.6120107173919678, 0.3875, 0.8791666666666667, 0.38867563009262085, 0.234375, 0.1375, 0.8430780172348022, 0.2625, 0.13333333333333333, 0.8510821461677551, 0.2125, 0.17083333333333334, 0.7801628112792969, 0.275, 0.15, 0.3731798827648163, -1, -1, 0
189, 0, 0.5125, 0.16666666666666666, 0.7637725472450256, 0.5125, 0.275, 0.7765278816223145, 0.45625, 0.275, 0.8072608709335327, 0.434375, 0.4083333333333333, 0.6788070797920227, 0.428125, 0.5125, 0.7554472088813782, 0.571875, 0.2791666666666667, 0.7455015778541565, 0.5875, 0.4083333333333333, 0.6684510111808777, 0.590625, 0.5083333333333333, 0.7526667714118958, 0.471875, 0.5166666666666667, 0.5410033464431763, 0.465625, 0.7083333333333334, 0.7096586227416992, 0.465625, 0.8916666666666667, 0.5514190793037415, 0.5375, 0.525, 0.5011221766471863, 0.553125, 0.7125, 0.6193981766700745, 0.55625, 0.8958333333333334, 0.3546037971973419, 0.5, 0.15, 0.7810144424438477, 0.525, 0.15, 0.8025652170181274, 0.48125, 0.17083333333333334, 0.8111039400100708, 0.5375, 0.16666666666666666, 0.6554663777351379, -1, -1, 0
198, 0, 0.65625, 0.10833333333333334, 0.8811270594596863, 0.596875, 0.2125, 0.5592891573905945, 0.584375, 0.2125, 0.5314397215843201, 0.6, 0.38333333333333336, 0.4985002875328064, 0.65, 0.5208333333333334, 0.676516056060791, 0.609375, 0.20833333333333334, 0.45379582047462463, 0.6375, 0.36666666666666664, 0.13163284957408905, -1, -1, 0, 0.590625, 0.5083333333333333, 0.2636706829071045, 0.615625, 0.7583333333333333, 0.4336586892604828, -1, -1, 0, 0.634375, 0.4166666666666667, 0.07349083572626114, -1, -1, 0, -1, -1, 0, 0.634375, 0.08333333333333333, 0.7876901626586914, 0.6625, 0.0875, 0.7652137875556946, 0.596875, 0.10833333333333334, 0.8131112456321716, -1, -1, 0, -1, -1, 0
208, 0, 0.3875, 0.17916666666666667, 0.7257086038589478, 0.390625, 0.2791666666666667, 0.759069561958313, 0.334375, 0.26666666666666666, 0.64522784948349, 0.340625, 0.35833333333333334, 0.7073355317115784, 0.375, 0.2875, 0.2528896927833557, 0.45, 0.2833333333333333, 0.7076635956764221, 0.44375, 0.4125, 0.07849837094545364, -1, -1, 0, 0.359375, 0.5291666666666667, 0.4910244345664978, 0.3125, 0.7291666666666666, 0.5532283782958984, 0.271875, 0.9166666666666666, 0.5016866326332092, 0.41875, 0.5125, 0.47630807757377625, 0.43125, 0.7, 0.6472969651222229, 0.434375, 0.8833333333333333, 0.5388677716255188, 0.371875, 0.16666666666666666, 0.720013439655304, 0.4, 0.16666666666666666, 0.8269942402839661, 0.359375, 0.18333333333333332, 0.7296466827392578, 0.415625, 0.18333333333333332, 0.6913539171218872, -1, -1, 0
215, 0, 0.33125, 0.15833333333333333, 0.8800494074821472, 0.3375, 0.2708333333333333, 0.744539737701416, 0.275, 0.275, 0.7305262088775635, 0.24375, 0.4, 0.6871552467346191, 0.309375, 0.3958333333333333, 0.7478102445602417, 0.4, 0.2708333333333333, 0.7162362933158875, 0.409375, 0.39166666666666666, 0.6716329455375671, 0.409375, 0.5083333333333333, 0.7389880418777466, 0.3, 0.5208333333333334, 0.5461329221725464, 0.2875, 0.7125, 0.6206664443016052, 0.2875, 0.9041666666666667, 0.5146790146827698, 0.371875, 0.525, 0.491475373506546, 0.409375, 0.7208333333333333, 0.6266026496887207, 0.428125, 0.9166666666666666, 0.4914490282535553, 0.315625, 0.14583333333333334, 0.8716210722923279, 0.340625, 0.14166666666666666, 0.9490761756896973, 0.296875, 0.16666666666666666, 0.7033219933509827, 0.35625, 0.15416666666666667, 0.7325301170349121, -1, -1, 0
218, 0, 0.30625, 0.09166666666666666, 0.8028998970985413, 0.3625, 0.16666666666666666, 0.44733181595802307, 0.28125, 0.13333333333333333, 0.1442403346300125, -1, -1, 0, -1, -1, 0, 0.403125, 0.175, 0.3085024952888489, -1, -1, 0, -1, -1, 0, 0.340625, 0.5083333333333333, 0.18160071969032288, 0.3875, 0.7916666666666666, 0.5785974264144897, 0.46875, 0.9291666666666667, 0.4417867958545685, 0.38125, 0.5083333333333333, 0.1789291799068451, 0.328125, 0.8166666666666667, 0.6222784519195557, -1, -1, 0, 0.29375, 0.06666666666666667, 0.7565488219261169, 0.325, 0.05416666666666667, 0.7980103492736816, -1, -1, 0, 0.371875, 0.05416666666666667, 0.7391808032989502, -1, -1, 0
224, 0, 0.4625, 0.15, 0.8198418021202087, 0.465625, 0.25833333333333336, 0.794988214969635, 0.409375, 0.25416666666666665, 0.752045214176178, 0.378125, 0.36666666666666664, 0.693273663520813, 0.321875, 0.29583333333333334, 0.6589710712432861, 0.521875, 0.25416666666666665, 0.8219335675239563, 0.540625, 0.375, 0.7582190036773682, 0.5875, 0.30416666666666664, 0.5733518600463867, 0.425, 0.5041666666666667, 0.502067506313324, 0.40625, 0.7166666666666667, 0.7794060707092285, 0.396875, 0.9, 0.6673080921173096, 0.484375, 0.5083333333333333, 0.4921141564846039, 0.5, 0.7083333333333334, 0.6711140275001526, 0.509375, 0.8791666666666667, 0.5571506023406982, 0.45, 0.13333333333333333, 0.8143258094787598, 0.475, 0.13333333333333333, 0.8928921222686768, 0.434375, 0.15416666666666667, 0.7648855447769165, 0.49375, 0.15833333333333333, 0.8730196356773376, -1, -1, 0
230, 0, 0.4625, 0.19166666666666668, 0.7758139371871948, 0.4125, 0.275, 0.6103948950767517, 0.39375, 0.275, 0.7174723744392395, 0.38125, 0.4166666666666667, 0.5893208384513855, 0.4125, 0.5416666666666666, 0.7374716401100159, 0.428125, 0.275, 0.4786377251148224, 0.434375, 0.4083333333333333, 0.4097796678543091, 0.4375, 0.5208333333333334, 0.15511982142925262, 0.3875, 0.5291666666666667, 0.36967578530311584, 0.490625, 0.7208333333333333, 0.7552345395088196, 0.44375, 0.9083333333333333, 0.593675434589386, 0.43125, 0.525, 0.26279839873313904, 0.478125, 0.7166666666666667, 0.1413598656654358, 0.44375, 0.9041666666666667, 0.22782589495182037, 0.446875, 0.17083333333333334, 0.7996180653572083, 0.46875, 0.175, 0.7942262291908264, 0.4125, 0.18333333333333332, 0.8401609659194946, -1, -1, 0, -1, -1, 0
237, 0, 0.328125, 0.19166666666666668, 0.834947943687439, 0.346875, 0.24583333333333332, 0.6193979978561401, 0.29375, 0.24583333333333332, 0.5307969450950623, 0.221875, 0.1875, 0.32970237731933594, 0.278125, 0.14166666666666666, 0.5997390747070312, 0.403125, 0.23333333333333334, 0.5003030896186829, -1, -1, 0, -1, -1, 0, 0.315625, 0.5125, 0.4199283719062805, 0.3, 0.7041666666666667, 0.6193360090255737, 0.303125, 0.9083333333333333, 0.4331847131252289, 0.38125, 0.5125, 0.36201366782188416, 0.4125, 0.7208333333333333, 0.6468784809112549, 0.44375, 0.9041666666666667, 0.6168578267097473, 0.31875, 0.17083333333333334, 0.8950322866439819, 0.34375, 0.17083333333333334, 0.8660797476768494, -1, -1, 0, 0.36875, 0.17916666666666667, 0.8208767771720886, -1, -1, 0
252, 0, 0.740625, 0.17083333333333334, 0.8375439047813416, 0.69375, 0.2875, 0.7625615000724792, 0.63125, 0.25833333333333336, 0.70320725440979, 0.56875, 0.4125, 0.5283591151237488, 0.559375, 0.5291666666666667, 0.6858987808227539, 0.746875, 0.3125, 0.6639136075973511, 0.728125, 0.4583333333333333, 0.6568079590797424, 0.740625, 0.5625, 0.6719140410423279, 0.596875, 0.5375, 0.5172827839851379, 0.559375, 0.7625, 0.6983870267868042, 0.53125, 0.9375, 0.6460992693901062, 0.659375, 0.5583333333333333, 0.3857027590274811, 0.659375, 0.7625, 0.6159931421279907, 0.653125, 0.9583333333333334, 0.40772244334220886, 0.725, 0.15, 0.8024244904518127, 0.753125, 0.15416666666666667, 0.8698233962059021, 0.69375, 0.17083333333333334, 0.803676962852478, 0.7625, 0.175, 0.23497602343559265, -1, -1, 0
256, 0, 0.33125, 0.1625, 0.8431586027145386, 0.296875, 0.26666666666666666, 0.7127372622489929, 0.24375, 0.2708333333333333, 0.7311036586761475, 0.228125, 0.425, 0.5961319208145142, 0.25625, 0.5541666666666667, 0.8114582300186157, 0.34375, 0.26666666666666666, 0.6639617681503296, 0.35625, 0.3958333333333333, 0.5933279991149902, 0.365625, 0.525, 0.6917040348052979, 0.26875, 0.5375, 0.44415417313575745, 0.25625, 0.7708333333333334, 0.7062867283821106, 0.26875, 0.9666666666666667, 0.271666556596756, 0.33125, 0.5416666666666666, 0.5149142146110535, 0.3, 0.7708333333333334, 0.3985077738761902, 0.28125, 0.9625, 0.2094152420759201, 0.3125, 0.14166666666666666, 0.9033231139183044, 0.340625, 0.14583333333333334, 0.8498509526252747, 0.28125, 0.1625, 0.8217876553535461, -1, -1, 0, -1, -1, 0
257, 0, 0.45625, 0.2, 0.772844672203064, 0.39375, 0.275, 0.612471342086792, 0.390625, 0.2791666666666667, 0.5642846822738647, 0.40625, 0.425, 0.5947994589805603, 0.453125, 0.5375, 0.6574997305870056, 0.403125, 0.26666666666666666, 0.42445042729377747, -1, -1, 0, -1, -1, 0, 0.38125, 0.525, 0.4883713722229004, 0.41875, 0.7458333333333333, 0.3890961706638336, 0.4375, 0.9625, 0.2715400457382202, 0.421875, 0.5333333333333333, 0.1363765150308609, 0.421875, 0.7458333333333333, 0.27847710251808167, 0.4375, 0.9625, 0.11894198507070541, 0.440625, 0.175, 0.8647598624229431, 0.4625, 0.18333333333333332, 0.6549059152603149, 0.403125, 0.1875, 0.8585953712463379, -1, -1, 0, -1, -1, 0
258, 0, 0.60625, 0.17083333333333334, 0.8642033934593201, 0.590625, 0.2791666666666667, 0.7291615605354309, 0.540625, 0.275, 0.7488746643066406, 0.496875, 0.4083333333333333, 0.7011262774467468, 0.4875, 0.4791666666666667, 0.6601893305778503, 0.6375, 0.2916666666666667, 0.7200944423675537, 0.646875, 0.4125, 0.6214739084243774, 0.725, 0.42083333333333334, 0.5190302729606628, 0.546875, 0.5291666666666667, 0.5202170014381409, 0.51875, 0.7458333333333333, 0.4884272515773773, 0.4625, 0.9333333333333333, 0.5911208987236023, 0.6, 0.5375, 0.3497338593006134, 0.628125, 0.75, 0.43739011883735657, 0.64375, 0.9416666666666667, 0.17482785880565643, 0.5875, 0.15833333333333333, 0.8263014554977417, 0.615625, 0.15, 0.8448473811149597, 0.565625, 0.1875, 0.8084114789962769, 0.628125, 0.16666666666666666, 0.27466681599617004, -1, -1, 0
263, 0, 0.384375, 0.18333333333333332, 0.7910486459732056, 0.35625, 0.2875, 0.794133722782135, 0.296875, 0.2708333333333333, 0.6904258131980896, 0.196875, 0.36666666666666664, 0.5081617832183838, 0.121875, 0.4125, 0.6429433822631836, 0.409375, 0.30416666666666664, 0.7372125387191772, 0.45625, 0.37083333333333335, 0.6650645136833191, 0.54375, 0.3875, 0.6691199541091919, 0.3125, 0.5416666666666666, 0.4786970615386963, 0.303125, 0.775, 0.7092579007148743, 0.25, 0.9166666666666666, 0.3794699013233185, 0.375, 0.5375, 0.4170176088809967, 0.359375, 0.7625, 0.3408868610858917, 0.328125, 0.9458333333333333, 0.4002995789051056, 0.371875, 0.1625, 0.76192307472229, 0.396875, 0.17083333333333334, 0.8000376224517822, 0.34375, 0.17916666666666667, 0.7845205664634705, 0.40625, 0.1875, 0.29931148886680603, -1, -1, 0
265, 0, 0.45, 0.05416666666666667, 0.75934237241745, 0.44375, 0.22083333333333333, 0.6427891850471497, 0.359375, 0.2125, 0.5387186408042908, 0.25, 0.3125, 0.21394509077072144, -1, -1, 0, 0.528125, 0.20833333333333334, 0.6423979997634888, 0.540625, 0.3541666666666667, 0.19009140133857727, -1, -1, 0, 0.39375, 0.5458333333333333, 0.14806775748729706, 0.384375, 0.8708333333333333, 0.5023735761642456, -1, -1, 0, 0.49375, 0.6208333333333333, 0.25052523612976074, 0.534375, 0.8541666666666666, 0.5389345288276672, 0.521875, 0.975, 0.11838553845882416, 0.425, 0.03333333333333333, 0.7892588376998901, 0.465625, 0.03333333333333333, 0.7677099108695984, 0.396875, 0.0875, 0.6903294920921326, 0.4875, 0.07083333333333333, 0.5297456979751587, -1, -1, 0
267, 0, 0.55, 0.18333333333333332, 0.7897568941116333, 0.584375, 0.2833333333333333, 0.7203747630119324, 0.534375, 0.2916666666666667, 0.6981490254402161, 0.509375, 0.4125, 0.6829098463058472, 0.459375, 0.3333333333333333, 0.6382112503051758, 0.64375, 0.2708333333333333, 0.7806708216667175, 0.66875, 0.4083333333333333, 0.723983645439148, 0.690625, 0.3375, 0.41596749424934387, 0.546875, 0.5416666666666666, 0.5004522800445557, 0.534375, 0.7333333333333333, 0.6603752374649048, 0.5375, 0.925, 0.38933292031288147, 0.603125, 0.5458333333333333, 0.46136918663978577, 0.621875, 0.75, 0.5805292129516602, 0.6375, 0.9333333333333333, 0.3413686454296112, 0.54375, 0.16666666666666666, 0.833829402923584, 0.565625, 0.1625, 0.9157915711402893, -1, -1, 0, 0.6, 0.175, 0.8322882652282715, -1, -1, 0
268, 0, 0.503125, 0.19583333333333333, 0.8412741422653198, 0.55625, 0.2833333333333333, 0.6493503451347351, 0.521875, 0.30416666666666664, 0.5289619565010071, 0.48125, 0.4083333333333333, 0.6863198280334473, 0.49375, 0.36666666666666664, 0.5442079901695251, 0.59375, 0.25416666666666665, 0.6521763801574707, 0.671875, 0.31666666666666665, 0.6197540760040283, 0.69375, 0.4083333333333333, 0.6611499786376953, 0.559375, 0.525, 0.37333184480667114, 0.5375, 0.7333333333333333, 0.49538347125053406, 0.534375, 0.9291666666666667, 0.23121897876262665, 0.6, 0.5166666666666667, 0.19777294993400574, 0.621875, 0.7583333333333333, 0.5203412771224976, 0.646875, 0.9333333333333333, 0.45117080211639404, 0.496875, 0.17916666666666667, 0.7242594957351685, 0.51875, 0.175, 0.9129222631454468, -1, -1, 0, 0.553125, 0.1875, 0.8695781230926514, -1, -1, 0
277, 0, 0.565625, 0.175, 0.8399868607521057, 0.6, 0.2833333333333333, 0.7387407422065735, 0.559375, 0.2875, 0.6958434581756592, 0.55, 0.42916666666666664, 0.24735717475414276, 0.528125, 0.525, 0.68439120054245, 0.646875, 0.275, 0.6641823649406433, 0.671875, 0.4083333333333333, 0.7577016353607178, 0.6, 0.4625, 0.5746408104896545, 0.571875, 0.5458333333333333, 0.3824390172958374, 0.55625, 0.7333333333333333, 0.6881090402603149, 0.565625, 0.9291666666666667, 0.38425207138061523, 0.628125, 0.5416666666666666, 0.5096575021743774, 0.634375, 0.7541666666666667, 0.6210105419158936, 0.646875, 0.925, 0.4814606308937073, 0.55625, 0.15833333333333333, 0.8210771679878235, 0.58125, 0.15833333333333333, 0.8988823294639587, -1, -1, 0, 0.6125, 0.17916666666666667, 0.7759410738945007, -1, -1, 0
282, 0, 0.425, 0.1875, 0.8157971501350403, 0.478125, 0.2791666666666667, 0.7488699555397034, 0.428125, 0.2916666666666667, 0.762643575668335, 0.3625, 0.375, 0.6857607364654541, 0.2875, 0.35, 0.7422608733177185, 0.53125, 0.25833333333333336, 0.6460961103439331, 0.60625, 0.2708333333333333, 0.5673596858978271, 0.653125, 0.26666666666666666, 0.5973132848739624, 0.4625, 0.5291666666666667, 0.4441072344779968, 0.4625, 0.7375, 0.5961122512817383, 0.475, 0.9375, 0.6644768118858337, 0.525, 0.5166666666666667, 0.2592652142047882, 0.5625, 0.7375, 0.4581861197948456, 0.615625, 0.9, 0.2209051102399826, 0.415625, 0.175, 0.8328416347503662, 0.4375, 0.1625, 0.8427886366844177, -1, -1, 0, 0.475, 0.17083333333333334, 0.8415819406509399, -1, -1, 0
290, 0, 0.4125, 0.23333333333333334, 0.84449702501297, 0.45, 0.3458333333333333, 0.7644150257110596, 0.40625, 0.35833333333333334, 0.7842689752578735, 0.40625, 0.4666666666666667, 0.690616250038147, 0.409375, 0.5625, 0.40275177359580994, 0.496875, 0.32916666666666666, 0.6534664034843445, 0.4625, 0.475, 0.23445327579975128, 0.4125, 0.5583333333333333, 0.29716554284095764, 0.44375, 0.5666666666666667, 0.4205132722854614, 0.390625, 0.7791666666666667, 0.7069963216781616, 0.434375, 0.9375, 0.5299553871154785, 0.496875, 0.5583333333333333, 0.35887932777404785, 0.53125, 0.7833333333333333, 0.4492911696434021, 0.61875, 0.9458333333333333, 0.3764113187789917, 0.40625, 0.22083333333333333, 0.8655416965484619, 0.43125, 0.21666666666666667, 0.9014202952384949, -1, -1, 0, 0.459375, 0.24166666666666667, 0.8233789205551147, -1, -1, 0
291, 0, 0.375, 0.19166666666666668, 0.819644033908844, 0.415625, 0.2875, 0.7144975662231445, 0.378125, 0.3125, 0.5214068293571472, 0.371875, 0.4625, 0.45302560925483704, 0.346875, 0.5458333333333333, 0.6891597509384155, 0.45, 0.26666666666666666, 0.6372852921485901, 0.509375, 0.36666666666666664, 0.6282907128334045, 0.55625, 0.4583333333333333, 0.7344373464584351, 0.39375, 0.5291666666666667, 0.32390108704566956, 0.4125, 0.7375, 0.5500825643539429, 0.434375, 0.9375, 0.4332271218299866, 0.43125, 0.5333333333333333, 0.3721921145915985, 0.3125, 0.6666666666666666, 0.7493894100189209, 0.328125, 0.875, 0.6882386803627014, 0.36875, 0.175, 0.8482806086540222, 0.390625, 0.17916666666666667, 0.9320772290229797, -1, -1, 0, 0.41875, 0.19583333333333333, 0.8147035837173462, -1, -1, 0
293, 0, 0.571875, 0.19166666666666668, 0.805094838142395, 0.553125, 0.30416666666666664, 0.8205758333206177, 0.49375, 0.3, 0.6850612759590149, 0.471875, 0.42083333333333334, 0.6414730548858643, 0.471875, 0.5333333333333333, 0.7701637744903564, 0.60625, 0.3125, 0.8221248984336853, 0.63125, 0.44166666666666665, 0.7339434027671814, 0.65625, 0.5333333333333333, 0.6937397122383118, 0.509375, 0.55, 0.4601605236530304, 0.475, 0.7416666666666667, 0.6711733937263489, 0.440625, 0.9291666666666667, 0.5782241821289062, 0.58125, 0.5458333333333333, 0.5102633833885193, 0.58125, 0.7416666666666667, 0.6500072479248047, 0.56875, 0.9208333333333333, 0.5536004900932312, 0.5625, 0.175, 0.9162846803665161, 0.5875, 0.18333333333333332, 0.7834427356719971, 0.540625, 0.19583333333333333, 0.8012288212776184, 0.596875, 0.20833333333333334, 0.6579246520996094, -1, -1, 0
303, 0, 0.46875, 0.1625, 0.8107033371925354, 0.446875, 0.2791666666666667, 0.7170985341072083, 0.3875, 0.2708333333333333, 0.6504731774330139, 0.315625, 0.3875, 0.7137295007705688, 0.396875, 0.5, 0.5945035219192505, 0.5, 0.2833333333333333, 0.676356852054596, 0.5, 0.4041666666666667, 0.6417329907417297, 0.50625, 0.5458333333333333, 0.7076746821403503, 0.40625, 0.5333333333333333, 0.47274571657180786, 0.4, 0.7708333333333334, 0.5618576407432556, 0.3375, 0.9375, 0.38931557536125183, 0.478125, 0.5625, 0.482403963804245, 0.45625, 0.7666666666666667, 0.2808062732219696, 0.46875, 0.9583333333333334, 0.5032110810279846, 0.45, 0.14583333333333334, 0.8152099847793579, 0.478125, 0.14166666666666666, 0.8755201697349548, 0.421875, 0.175, 0.8254141211509705, -1, -1, 0, -1, -1, 0
310, 0, 0.503125, 0.17083333333333334, 0.8592793941497803, 0.534375, 0.2791666666666667, 0.731648325920105, 0.484375, 0.2916666666666667, 0.7313700318336487, 0.4375, 0.3958333333333333, 0.6979557275772095, 0.415625, 0.3375, 0.8291414976119995, 0.590625, 0.25833333333333336, 0.7256587147712708, 0.671875, 0.3541666666666667, 0.6803148984909058, 0.70625, 0.4375, 0.6560786366462708, 0.51875, 0.5416666666666666, 0.4826817214488983, 0.509375, 0.7291666666666666, 0.5526671409606934, 0.515625, 0.9375, 0.6316571235656738, 0.58125, 0.5333333333333333, 0.29292526841163635, 0.60625, 0.7583333333333333, 0.5328829884529114, 0.625, 0.9416666666666667, 0.5771010518074036, 0.49375, 0.15416666666666667, 0.8811970949172974, 0.51875, 0.15416666666666667, 0.8968365788459778, -1, -1, 0, 0.546875, 0.17916666666666667, 0.8165250420570374, -1, -1, 0
320, 0, 0.403125, 0.15, 0.8082289695739746, 0.4125, 0.275, 0.7290313839912415, 0.353125, 0.275, 0.7623478770256042, 0.29375, 0.37916666666666665, 0.5532634854316711, 0.209375, 0.44166666666666665, 0.503851056098938, 0.471875, 0.2708333333333333, 0.6594538688659668, 0.4625, 0.42083333333333334, 0.35726603865623474, -1, -1, 0, 0.384375, 0.5125, 0.18771977722644806, 0.359375, 0.7625, 0.48406127095222473, 0.35, 0.9541666666666667, 0.3714435398578644, 0.45, 0.5291666666666667, 0.2289268970489502, 0.496875, 0.7666666666666667, 0.42262348532676697, 0.53125, 0.95, 0.5409823656082153, 0.39375, 0.12916666666666668, 0.8039717674255371, 0.421875, 0.1375, 0.831214427947998, 0.378125, 0.14583333333333334, 0.44816750288009644, 0.44375, 0.1625, 0.7975839972496033, -1, -1, 0
